,Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1208,2669,0,100,67,116,0,100,0,0,0,0,10,100,0,0,0,60,500,15,130,0,0,0,0,0,0,100,0,100,100,0,300,300,0,100,0,132,132,0,200,0,0,132,0,0,132,0,0,200,0,300,100,100,60,0,0,0,150,100,200,42,0,0,0,10,0,0,0,0,0,0,60,400,200,100
1209,2670,10,100,94,116,0,100,0,0,100,0,10,100,0,0,100,80,500,16,120,0,0,0,0,100,23,100,0,100,100,0,300,300,0,100,0,105,105,0,200,0,0,105,132,0,237,0,0,200,100,400,100,100,90,0,100,200,160,100,300,63,0,0,0,12,46,0,0,0,0,0,0,400,200,100
1210,2671,10,100,78,90,0,100,0,0,0,0,10,100,0,0,100,70,500,15,130,0,0,0,0,0,0,100,0,100,100,0,0,300,0,100,0,73,73,0,200,0,0,73,75,0,149,0,0,200,100,300,100,100,80,0,0,0,150,100,200,44,0,0,0,10,32,0,0,0,0,0,70,400,200,100
1211,2672,20,100,77,30,0,0,0,0,0,0,60,100,0,100,0,70,500,15,130,0,0,0,0,100,1,100,0,100,100,0,300,200,45,100,0,76,122,0,200,0,0,136,0,0,136,100,0,200,0,200,100,100,60,0,100,0,150,100,200,43,0,0,0,10,16,0,0,0,0,0,90,400,200,100
1212,2673,20,100,66,29,0,0,0,0,0,0,60,100,0,100,0,70,500,14,150,0,0,0,0,100,4,100,0,100,100,0,300,200,103,100,0,33,136,0,200,0,0,151,0,0,151,100,0,200,0,200,100,100,50,0,100,0,140,100,200,39,0,0,0,13,30,0,0,0,0,0,40,400,0,0
1213,2674,20,200,77,30,0,0,0,0,0,0,60,100,0,100,0,70,500,16,140,100,0,0,0,100,1,100,0,100,100,0,0,200,105,100,0,30,136,0,200,0,0,154,0,0,154,100,0,200,0,200,100,100,70,0,100,0,160,100,200,38,0,0,0,14,20,0,0,0,0,0,100,400,0,0
1214,2675,20,100,63,30,0,0,0,0,0,0,60,100,0,100,0,70,500,12,130,0,0,0,0,100,1,100,0,100,100,0,100,200,1,100,0,112,114,0,200,0,0,114,0,0,114,0,0,200,0,200,100,100,60,0,0,0,120,100,200,44,0,0,0,9,0,0,0,0,0,0,0,400,200,100
1215,2676,10,100,74,91,0,100,0,0,0,0,10,100,0,0,100,70,500,16,120,0,0,0,0,0,0,100,0,100,100,0,300,300,0,100,0,84,84,0,200,0,0,84,75,0,159,0,0,200,100,300,100,100,70,0,100,0,160,100,200,43,0,0,0,10,48,0,0,0,0,0,60,400,0,0
1216,2677,10,100,73,86,0,100,0,0,0,0,10,100,0,0,100,60,500,19,180,0,0,0,0,0,0,0,0,100,100,0,0,100,73,100,0,25,98,0,200,0,0,100,88,0,188,0,0,200,100,300,100,0,90,0,100,0,190,100,200,43,0,0,0,0,0,0,0,0,0,0,30,400,0,0
1217,2678,10,100,71,121,0,100,0,0,400,0,10,100,0,0,100,70,500,15,130,0,0,0,0,0,0,100,0,100,100,0,0,300,0,100,0,103,103,0,100,0,0,108,124,0,232,0,0,300,100,400,100,100,80,0,0,0,150,200,300,61,0,0,0,40,45,0,0,0,0,0,80,400,200,100
1218,2679,10,100,70,96,0,100,0,0,0,0,70,100,0,0,100,80,500,3,20,0,0,0,0,100,24,100,0,100,100,0,0,200,79,100,0,25,104,0,200,0,0,107,89,0,197,100,0,200,100,300,100,100,70,0,100,0,30,100,300,88,0,0,0,21,31,0,0,0,0,0,50,400,0,0
1219,2680,10,100,75,95,0,0,0,0,100,0,70,100,0,0,100,80,500,19,180,0,0,0,0,100,32,100,0,100,100,0,200,200,50,100,0,65,116,0,200,0,0,120,102,0,223,100,0,200,100,300,100,100,70,0,100,200,190,200,300,76,0,0,0,0,50,0,0,0,0,0,0,400,0,0
1220,2681,10,100,73,92,0,100,0,0,0,0,70,100,0,0,100,90,500,19,180,0,0,0,0,100,87,100,0,100,200,0,300,200,118,100,0,35,154,0,200,0,0,154,131,0,285,100,0,200,100,400,100,200,90,0,100,0,190,200,300,77,0,0,0,24,55,0,0,0,0,0,10,400,0,0
1221,2682,10,100,61,100,0,100,0,0,0,0,70,100,0,0,100,80,500,76,510,100,0,0,0,100,39,100,0,100,100,0,0,100,52,100,0,81,134,0,200,0,0,135,136,0,272,0,0,200,100,400,100,100,90,0,100,0,710,200,300,72,0,0,0,30,169,16,0,0,0,0,0,400,0,0
1222,2683,10,100,102,172,0,100,0,0,0,0,70,100,0,0,100,90,500,5,40,100,0,40,40,100,73,100,100,100,200,0,100,0,29,400,139,4,173,0,200,0,0,193,156,0,350,100,0,300,100,400,100,200,110,0,100,0,50,200,300,95,0,0,0,87,86,0,0,210,0,0,40,400,0,0
1223,2684,10,100,71,102,0,100,0,0,0,0,70,100,0,0,100,80,500,64,510,0,0,0,0,100,50,100,0,100,100,0,100,200,38,300,16,74,129,0,200,0,0,130,118,0,249,100,0,200,100,400,100,100,90,0,100,0,250,100,300,80,0,0,0,20,95,0,0,0,0,0,0,400,0,0
1224,2685,10,100,71,125,0,100,0,0,0,0,70,100,0,0,100,80,500,5,170,0,0,20,70,100,42,100,0,100,100,0,0,500,24,400,103,0,128,0,200,0,0,156,123,0,279,100,0,200,100,300,100,100,80,0,100,0,50,100,300,70,0,0,0,43,136,0,0,0,0,0,70,400,0,0
1225,2686,10,100,68,124,0,100,0,0,0,0,80,700,0,0,100,80,500,12,130,0,0,50,60,200,19,100,0,100,100,300,0,300,0,100,0,110,110,0,200,0,0,111,84,0,196,0,0,200,100,300,100,100,80,0,100,200,120,100,200,76,0,0,0,20,70,0,0,0,0,0,20,400,200,100
1226,2687,0,100,65,152,0,100,0,0,300,0,80,700,0,0,0,80,500,15,130,0,0,0,0,0,0,100,0,100,200,300,0,200,156,100,0,10,167,0,200,0,0,167,0,0,167,100,0,200,100,200,100,100,60,0,100,0,150,200,300,92,0,0,0,0,240,20,0,0,0,0,100,400,200,100
1227,2688,0,100,67,109,0,0,0,0,100,0,80,0,0,0,0,80,500,15,130,0,0,0,0,100,6,100,0,100,100,0,0,300,0,100,0,150,150,0,200,0,0,150,0,0,150,0,0,200,0,300,100,100,70,0,0,0,150,100,200,51,0,0,0,14,0,0,0,0,0,0,100,400,200,100
1228,2689,0,300,68,86,0,0,0,0,0,0,80,100,0,0,0,80,500,15,130,0,0,0,0,0,0,100,0,100,100,0,0,200,2,100,0,125,127,0,200,0,0,127,0,0,127,0,0,200,0,200,100,100,50,0,0,0,150,200,200,58,0,0,0,0,60,0,0,0,0,0,70,400,200,100
1229,2690,10,300,95,131,0,0,0,0,100,0,80,0,0,0,100,90,500,15,130,0,0,0,0,0,0,100,0,100,200,0,0,200,183,100,0,20,203,0,200,0,0,203,60,0,264,100,0,300,100,300,100,200,110,0,100,0,150,200,300,79,0,0,0,0,265,0,0,0,0,0,90,400,200,100
1230,2691,10,300,59,81,0,0,0,0,0,0,80,100,0,0,100,60,500,12,120,0,0,0,0,0,0,100,0,100,100,0,0,300,0,100,0,85,85,0,200,0,0,85,85,0,171,0,0,200,100,300,100,100,70,0,0,0,120,200,200,61,0,0,0,0,53,0,0,0,0,0,50,400,0,0
1231,2692,0,100,75,77,0,100,0,0,0,0,90,100,0,0,0,60,500,12,120,0,0,0,0,0,0,0,0,100,0,0,200,200,2,100,0,111,114,0,200,0,0,114,0,0,114,0,0,100,100,300,100,100,50,0,0,0,120,0,0,0,0,0,0,0,50,0,0,0,0,0,20,400,0,0
1232,2693,0,100,86,110,0,100,0,0,100,0,90,100,0,0,0,70,500,12,130,0,0,0,0,100,11,100,0,100,100,0,300,300,0,100,0,140,140,0,200,0,0,140,0,0,140,0,0,200,0,300,100,100,60,0,0,0,120,200,200,61,0,0,0,14,55,0,0,0,0,0,70,400,200,100
1233,2694,0,100,65,130,0,0,0,0,0,0,90,800,0,0,0,60,500,12,130,0,0,0,0,0,0,0,0,100,100,0,0,300,0,100,0,113,113,0,200,0,0,113,0,0,113,0,0,100,100,300,100,100,60,0,0,0,120,0,0,0,0,0,0,0,39,0,0,0,0,0,10,400,200,100
1234,2695,10,100,67,78,0,0,0,0,0,0,90,100,0,0,100,70,500,12,120,0,0,0,0,100,17,100,0,100,100,0,0,300,0,100,0,89,89,0,200,0,0,89,79,0,168,0,0,200,100,300,100,100,80,0,0,0,120,100,200,46,0,0,0,14,101,0,0,0,0,0,30,400,0,0
1235,2696,10,100,68,76,0,100,0,0,0,0,90,100,0,0,100,70,500,12,120,0,0,0,0,100,9,100,0,100,100,0,0,300,0,100,0,78,78,0,200,0,0,83,75,0,158,0,0,200,100,300,100,100,70,0,0,0,120,200,200,44,0,0,0,10,77,0,0,0,0,0,10,400,0,0
1236,2697,10,100,67,83,0,100,0,0,0,0,90,100,0,0,100,60,500,2,20,0,0,0,0,0,0,0,0,100,100,0,0,300,0,100,0,94,94,0,200,0,0,94,89,0,183,0,0,200,100,300,100,0,70,0,0,0,20,200,200,68,0,0,0,15,165,0,0,0,0,0,60,400,0,0
1237,2698,10,100,74,93,0,200,0,0,0,0,90,100,0,0,100,60,500,4,170,0,0,20,20,0,0,100,0,100,100,0,0,100,75,100,0,7,83,0,200,0,0,84,88,0,173,100,0,200,100,300,100,100,70,0,0,0,40,200,200,46,0,0,0,30,85,0,0,224,0,30,70,400,0,300
1238,2699,20,100,63,71,0,0,0,0,0,0,90,100,0,100,0,60,500,6,440,0,0,30,30,0,0,100,0,100,100,0,0,200,90,100,0,49,139,0,100,0,0,139,0,0,139,100,0,200,0,200,100,100,50,0,0,0,60,200,200,54,0,0,0,0,46,0,0,0,0,0,60,400,0,0
1239,2700,20,100,52,71,0,0,0,0,0,0,90,100,0,100,0,60,500,74,440,0,0,30,30,0,0,100,0,100,100,0,0,200,27,100,0,93,121,0,100,0,0,121,0,0,121,0,0,200,0,200,100,100,50,0,0,0,760,200,200,48,0,0,0,0,64,0,0,0,0,0,0,400,0,0
1240,2701,10,100,66,90,0,100,0,0,0,0,90,800,0,0,100,60,500,64,40,0,0,0,0,0,0,0,0,100,100,0,0,100,27,100,0,36,63,0,200,0,0,63,68,0,132,0,0,200,100,300,100,100,60,0,0,0,250,100,200,47,0,0,0,0,40,0,0,0,0,0,60,400,0,0
1241,2702,0,100,71,91,0,0,0,0,0,0,100,800,0,0,0,50,400,25,350,100,0,10,10,100,5,0,0,0,0,0,0,500,3,100,0,95,98,0,200,0,0,98,0,0,98,100,0,100,0,300,100,0,60,0,0,100,540,0,200,62,0,0,0,0,0,0,0,0,0,0,60,400,0,0
1242,2703,70,200,76,89,0,0,0,0,0,0,100,800,0,300,300,60,600,53,460,0,0,0,0,0,0,0,100,0,0,0,0,200,0,100,0,0,0,0,0,0,0,128,36,0,165,0,0,200,0,400,200,0,100,0,0,0,540,200,200,52,0,0,0,0,0,0,0,0,0,0,80,400,0,0
1243,2704,0,100,67,92,0,100,0,0,0,0,100,100,0,0,0,50,600,25,150,100,0,20,20,0,0,0,0,0,0,0,0,400,61,100,0,25,86,0,100,0,0,121,0,0,121,0,0,100,0,200,100,0,60,200,100,100,670,0,200,57,0,0,0,16,0,0,0,0,0,0,10,400,0,0
1244,2705,0,100,56,93,0,100,0,0,300,0,100,300,0,0,0,50,500,70,540,0,0,20,20,0,0,0,0,0,0,0,0,0,55,100,0,43,98,0,0,0,0,98,0,0,98,0,0,100,0,300,100,0,50,0,0,0,650,0,100,31,0,0,0,0,0,0,0,0,0,0,60,400,0,0
1245,2706,0,100,72,84,0,0,0,0,0,0,100,800,0,0,0,50,600,52,380,0,0,30,30,100,9,0,0,0,0,0,0,400,16,200,27,45,88,0,0,0,0,90,0,0,90,0,0,100,0,300,100,0,50,0,0,0,530,0,100,29,0,0,0,0,155,0,0,0,0,0,90,400,100,0
1246,2707,0,100,62,86,0,100,0,0,0,0,100,800,0,0,0,50,600,33,570,0,0,20,20,0,0,0,0,100,0,0,0,100,18,100,0,74,92,0,100,0,0,92,0,0,92,100,0,100,0,200,100,0,50,0,0,100,60,0,200,48,0,0,0,20,74,0,0,0,0,0,70,400,0,0
1247,2708,0,100,56,130,0,100,0,0,300,0,100,100,0,0,0,50,600,70,540,0,0,20,20,0,0,0,0,0,0,0,0,0,71,100,0,31,102,0,0,0,0,102,0,0,102,0,0,100,100,300,100,0,50,0,0,0,650,0,100,30,0,0,0,0,0,0,0,0,0,0,20,400,0,0
1248,2709,0,100,78,80,0,100,0,0,0,0,100,100,0,0,0,50,600,24,230,0,0,20,20,0,0,0,0,0,0,0,0,100,64,100,0,26,91,0,0,100,0,91,0,0,91,0,0,100,0,300,100,0,60,0,0,0,120,0,0,0,0,0,0,0,0,0,0,0,0,0,30,400,0,0
1249,2710,0,100,77,87,0,100,0,0,0,0,100,100,0,0,0,50,600,21,200,0,0,0,0,0,0,0,0,0,0,0,200,0,65,100,0,25,91,0,0,0,0,94,0,0,94,0,0,100,0,300,100,0,60,0,100,0,210,0,100,28,0,0,0,6,0,0,0,0,0,0,0,400,0,0
1250,2711,40,100,95,143,0,100,300,0,100,0,240,100,0,0,200,70,400,18,520,0,0,60,10,100,14,100,200,0,100,0,100,100,102,300,49,22,174,0,100,0,0,215,49,0,264,100,200,200,0,300,100,100,90,300,400,0,180,200,200,55,0,0,0,64,100,0,0,0,800,0,20,400,0,0
1251,2712,10,100,81,110,0,0,100,0,0,100,70,100,0,0,100,80,500,4,170,0,0,20,70,100,69,100,0,100,200,0,100,200,111,100,0,21,133,0,200,0,0,152,130,0,282,100,0,200,100,300,100,100,90,0,300,0,40,200,300,88,0,0,0,17,208,18,0,0,0,0,70,400,0,0
1252,2713,20,300,51,36,0,0,0,0,0,0,80,100,0,100,0,70,500,16,140,0,0,40,40,0,0,100,0,100,100,0,0,300,0,100,0,114,114,0,200,0,0,114,0,0,114,0,0,100,100,100,100,100,50,0,100,0,160,200,200,58,0,0,0,0,191,0,0,0,0,0,40,400,0,0
1253,2714,30,300,52,25,0,0,0,0,0,0,80,100,0,200,100,70,500,12,120,0,0,40,40,0,0,100,0,100,100,0,0,300,0,100,0,60,60,0,200,0,0,52,62,8,122,0,0,200,100,200,100,100,40,0,0,100,120,200,200,48,0,0,0,0,166,0,0,0,0,0,60,400,0,0
1254,2715,30,300,58,29,0,0,0,0,0,0,80,100,0,100,100,60,500,19,180,0,0,40,40,100,51,100,0,100,100,0,0,200,35,100,0,40,75,0,200,0,0,76,75,0,152,0,0,200,100,200,100,100,40,0,0,100,190,0,200,44,0,0,0,0,32,0,0,0,0,0,0,400,0,0
1255,2716,30,300,52,44,0,100,0,0,200,0,80,100,0,100,100,70,500,13,190,0,0,0,0,0,0,100,0,100,100,0,0,300,0,100,0,53,53,0,200,0,0,53,55,0,108,0,0,200,100,200,100,100,40,0,0,0,130,200,200,49,0,0,0,0,50,0,0,0,0,0,60,400,0,0
1256,2717,10,300,72,83,0,100,0,0,100,0,80,100,0,0,100,70,500,2,20,100,0,10,10,0,0,100,0,100,100,0,0,300,0,100,0,56,56,0,200,0,0,85,84,0,169,0,0,200,100,300,100,100,60,0,100,200,20,0,100,43,0,0,0,0,382,0,0,110,0,0,90,400,0,0
1257,2718,0,300,68,71,0,100,0,0,0,0,80,100,0,0,0,80,500,90,150,0,0,50,60,0,0,100,0,100,100,0,0,300,0,100,0,156,156,0,200,0,0,156,0,0,156,0,0,200,0,300,100,100,60,0,100,0,660,200,200,56,0,0,0,0,266,0,0,0,0,0,100,400,0,0
1258,2719,90,100,72,131,0,100,0,0,100,0,110,700,100,400,0,50,600,59,420,0,0,30,30,100,14,0,0,0,100,0,0,200,96,100,0,19,115,0,200,0,0,119,0,0,119,100,0,200,0,200,100,0,60,0,0,0,670,100,200,50,0,0,0,14,153,0,0,0,0,0,60,400,0,0
1259,2720,0,100,72,101,0,0,0,0,0,0,110,700,0,0,0,70,600,21,200,100,0,20,20,100,26,0,0,0,0,0,0,400,55,0,6,71,133,0,100,0,0,133,0,0,133,100,0,200,0,300,100,0,70,0,0,0,210,200,200,47,0,0,0,0,20,3,0,264,0,0,30,400,0,0
1260,2721,0,100,68,96,0,0,0,0,100,0,0,0,0,0,0,50,500,52,380,0,0,40,40,0,0,0,0,0,0,0,0,100,75,100,0,29,105,0,100,0,0,105,0,0,105,100,0,100,0,300,100,0,60,0,0,0,530,200,200,50,0,0,0,0,0,0,0,0,0,0,60,400,0,0
1261,2722,10,100,77,86,0,0,0,0,0,0,0,0,0,0,100,50,500,52,380,0,0,20,20,100,30,0,0,0,100,200,200,100,36,200,48,5,90,0,200,0,0,88,88,0,177,100,0,100,100,400,100,0,70,0,0,0,530,200,200,53,0,0,0,0,60,0,0,270,0,4,0,400,0,0
1262,2723,0,100,74,93,0,0,0,0,0,0,0,0,0,0,0,60,700,52,140,100,0,20,20,100,20,0,0,0,0,0,300,100,76,100,0,21,97,0,0,0,0,97,0,0,97,100,0,100,0,200,100,100,40,0,100,0,530,200,200,50,0,0,0,9,0,0,0,0,0,0,80,400,0,200
1263,2724,80,100,72,84,0,0,0,0,0,0,0,0,0,0,400,50,600,52,380,0,0,20,20,0,0,0,0,0,100,0,100,200,74,100,0,8,83,0,100,0,0,89,0,0,89,100,0,100,0,300,100,0,60,0,0,0,530,200,100,32,0,0,0,14,0,0,0,0,0,0,80,400,0,0
1264,2725,0,100,67,97,0,100,0,0,0,0,0,100,0,0,0,50,500,23,220,0,0,30,30,0,0,0,0,0,0,0,0,400,79,100,0,25,105,0,0,0,0,105,0,0,105,100,0,100,0,300,100,0,60,0,0,0,230,200,100,26,0,0,0,18,88,0,0,0,0,0,10,400,0,0
1265,2726,40,100,89,96,0,0,0,0,0,0,0,100,0,0,200,50,700,21,200,0,0,40,40,100,14,0,0,100,0,0,300,100,60,200,40,13,114,0,100,0,0,114,0,0,114,100,0,100,0,300,100,0,60,0,0,0,210,0,100,56,0,0,0,0,78,0,0,0,0,0,60,400,0,0
1266,2727,90,100,72,88,0,0,0,0,0,0,0,700,0,400,0,60,700,70,180,100,0,70,0,0,0,0,100,100,0,0,200,100,90,300,25,3,118,0,200,0,0,156,0,0,156,100,0,200,0,300,100,100,70,200,200,0,650,200,100,29,0,0,0,20,25,21,0,0,0,4,0,400,0,200
1267,2728,0,100,66,103,0,100,0,0,300,0,0,100,0,0,0,60,600,24,230,100,0,20,20,100,11,0,0,0,0,0,0,100,26,0,74,0,100,0,200,0,0,148,0,0,148,100,0,100,100,300,100,0,70,0,100,0,240,100,200,43,0,0,0,15,60,0,0,0,0,0,30,400,0,0
1268,2729,10,100,73,93,0,0,0,0,0,0,0,100,0,0,100,50,600,24,230,0,0,20,20,0,0,0,0,0,0,0,0,100,36,100,0,36,72,0,100,0,0,72,72,0,144,0,0,100,100,400,100,0,70,0,100,0,240,100,200,48,0,0,0,0,32,24,0,0,0,0,60,400,0,0
1269,2730,0,100,65,108,0,0,0,0,0,0,0,100,0,0,0,50,700,32,310,100,0,10,10,100,8,0,0,0,0,0,0,100,63,100,0,61,124,0,200,0,0,124,0,0,124,100,0,100,0,300,100,0,60,0,0,0,330,0,100,28,0,0,0,0,0,0,0,0,0,0,40,400,0,0
1270,2731,50,100,68,85,0,0,0,0,0,0,0,100,0,0,0,60,800,86,160,0,0,40,40,0,0,0,0,0,0,0,0,400,57,100,0,24,81,0,200,0,0,81,0,0,81,100,0,100,0,200,100,0,40,0,100,0,260,0,100,24,0,0,0,22,0,4,0,0,0,0,60,400,0,0
1271,2732,0,100,71,97,0,0,0,0,0,0,0,100,0,0,0,50,700,55,160,100,0,70,120,0,0,0,0,0,0,0,0,300,0,100,0,93,93,0,200,0,0,104,0,0,104,0,0,100,0,200,100,0,50,0,100,100,570,0,100,27,0,0,0,12,48,0,0,0,0,0,40,400,0,0
1272,2733,0,100,84,96,0,0,0,0,0,0,0,100,0,0,0,50,600,0,60,0,0,60,80,0,0,0,0,0,0,0,200,400,91,100,0,33,125,0,0,0,0,143,0,0,143,100,0,100,0,300,100,0,70,200,100,0,0,0,200,44,0,0,0,14,0,20,0,0,0,0,0,400,0,0
1273,2734,0,100,89,108,0,0,0,0,100,0,0,0,0,0,0,50,600,26,290,0,0,10,30,200,15,0,100,0,0,0,200,500,4,100,0,140,144,0,200,0,0,162,0,0,162,100,0,100,0,200,100,0,60,200,100,0,290,200,100,24,0,0,0,0,40,32,0,0,0,0,60,400,0,100
1274,2735,0,100,79,96,0,0,0,0,0,0,0,100,0,0,0,50,500,81,550,0,0,20,20,200,14,0,0,0,0,0,0,100,99,100,0,6,105,0,200,0,100,121,0,0,121,100,0,100,0,300,100,0,70,0,0,0,600,200,100,28,0,0,0,0,0,0,0,0,0,0,40,400,0,0
1275,2736,10,100,53,94,0,0,0,0,0,0,0,100,0,0,100,50,600,27,480,0,0,10,10,0,0,0,0,0,0,0,0,300,0,100,0,70,70,0,100,0,100,102,70,0,172,0,0,100,100,300,100,0,70,200,100,0,260,0,100,23,0,0,0,24,60,0,0,0,0,0,60,400,0,0
1276,2737,0,100,64,98,0,0,0,0,0,0,0,100,0,0,0,50,600,56,100,0,0,40,40,0,0,0,100,0,0,0,0,400,48,100,0,45,93,0,0,0,100,93,0,0,93,0,0,100,0,200,100,0,50,0,0,0,580,0,100,24,0,0,0,0,0,16,0,0,0,0,10,400,0,0
1277,2738,70,100,76,89,0,100,0,0,0,0,0,100,0,300,0,50,500,21,200,0,0,30,30,0,0,0,0,0,0,0,0,300,0,100,0,158,158,0,0,0,0,158,0,0,158,0,0,200,0,400,200,0,80,0,0,100,210,0,200,50,0,0,0,0,0,0,0,0,0,0,70,400,0,0
1278,2739,40,100,74,127,0,100,0,0,0,0,0,100,0,0,200,60,500,24,230,0,0,20,20,0,0,0,0,0,0,0,0,100,93,100,0,30,124,0,0,0,0,124,0,0,124,100,0,100,0,300,100,0,60,0,200,0,240,200,200,44,0,0,0,0,69,0,0,0,0,0,90,400,0,0
1279,2740,0,100,63,97,0,100,0,0,100,0,0,100,0,0,0,60,700,33,570,100,0,40,40,100,33,0,0,0,0,0,0,300,0,100,0,100,100,0,0,0,0,100,0,0,100,0,0,100,0,200,100,0,50,0,0,0,340,200,200,43,0,0,0,0,0,0,0,0,0,0,70,400,0,0
1280,2741,0,100,67,84,0,0,0,0,100,0,0,0,0,0,0,50,500,35,340,0,0,70,120,0,0,0,0,0,300,0,200,400,62,100,0,55,117,0,100,0,0,136,0,0,136,0,0,100,100,300,100,0,60,0,100,0,360,200,100,33,0,0,0,0,60,0,0,0,0,0,10,400,0,0
1281,2742,0,100,76,96,0,100,0,0,100,0,0,0,0,0,0,60,600,1,10,100,0,10,10,100,63,0,0,0,0,0,0,0,20,100,0,91,112,0,200,0,100,133,0,0,133,0,0,100,100,300,100,0,70,0,100,0,10,200,200,48,0,0,0,8,0,0,0,0,0,0,110,400,0,0
1282,2743,40,100,89,100,0,0,0,0,100,0,0,100,0,0,200,50,600,29,280,100,0,10,10,100,27,0,0,0,0,0,300,400,67,200,28,9,105,0,200,0,0,137,0,0,137,100,0,100,0,300,100,0,60,0,100,300,280,200,100,30,0,0,0,19,0,0,0,120,0,0,50,400,0,0
1283,2744,0,100,66,101,0,0,0,0,0,0,0,100,0,0,0,60,600,29,40,0,0,10,10,0,0,0,0,0,0,0,300,400,91,100,0,21,112,0,200,0,0,112,0,0,112,100,0,100,0,300,100,0,60,0,100,0,280,100,100,35,0,0,0,0,211,18,0,142,0,0,40,400,0,0
1284,2745,0,100,70,80,0,0,0,0,0,0,0,100,0,0,0,60,800,56,180,100,0,10,10,100,17,0,100,0,0,0,0,100,82,100,0,22,105,0,200,0,0,105,0,0,105,100,0,100,0,300,100,100,60,0,0,0,580,200,100,28,0,0,0,0,0,0,0,0,0,0,0,400,0,200
1285,2746,0,100,73,127,0,0,0,0,0,0,0,100,0,0,0,50,600,26,190,0,0,40,40,0,0,0,0,0,0,0,0,200,65,100,0,35,100,0,200,0,100,100,0,0,100,100,0,100,0,200,100,0,40,0,0,0,290,200,100,28,0,0,0,0,154,0,0,0,0,0,20,400,0,0
1286,2747,0,100,64,101,0,0,0,0,100,0,0,100,0,0,0,60,600,81,550,100,0,10,10,100,52,0,0,0,0,0,0,300,0,100,0,21,21,0,0,0,0,157,0,0,157,0,0,100,100,200,100,100,50,0,100,0,600,0,200,40,0,0,0,0,0,0,0,0,0,0,0,400,0,0
1287,2748,40,100,65,77,0,0,0,0,0,0,0,100,0,0,200,50,700,29,280,0,0,0,0,0,0,0,0,0,100,0,0,400,27,100,0,3,30,0,200,0,100,114,0,0,114,0,0,100,0,300,100,0,60,100,0,100,50,0,200,68,0,0,0,0,0,0,0,0,0,0,100,400,0,0
1288,2749,0,100,65,110,0,0,0,0,0,0,0,100,0,0,0,50,500,29,280,100,0,10,10,0,0,0,0,0,0,0,0,500,48,100,0,51,100,0,200,0,0,100,0,0,100,0,0,100,0,200,100,0,60,0,100,0,280,0,100,31,0,0,0,0,0,0,0,288,0,0,60,400,0,0
1289,2750,0,100,77,136,0,0,200,0,0,0,0,100,0,0,0,50,600,30,300,0,0,20,20,0,0,0,0,0,0,0,0,0,14,300,91,0,105,0,100,0,0,105,0,0,105,100,0,100,100,300,100,0,60,0,0,0,300,100,100,30,0,0,0,0,0,0,0,0,0,6,90,400,0,0
1290,2751,0,100,80,154,0,0,0,0,0,0,0,100,0,0,0,50,600,81,440,100,0,40,40,0,0,0,0,0,0,0,0,0,74,100,0,14,88,0,200,0,0,88,0,0,88,100,0,100,0,200,100,0,40,0,0,0,600,100,100,27,0,0,0,0,0,0,0,195,0,0,0,400,0,0
1291,2752,50,100,66,212,0,0,0,0,0,0,0,100,0,0,0,70,500,63,570,100,200,70,120,0,0,100,0,0,0,0,0,300,0,100,0,92,92,0,200,0,0,203,0,0,203,100,0,100,100,300,100,0,70,200,300,400,590,0,300,79,0,0,0,0,0,9,0,0,0,0,110,400,100,200
1292,2753,0,100,74,133,0,0,0,0,0,0,0,100,0,0,0,50,500,29,240,100,0,10,0,0,0,0,0,0,0,0,0,0,49,100,0,52,101,0,100,0,0,138,0,0,138,100,0,100,0,200,100,0,60,200,0,0,660,0,200,89,0,0,0,7,0,0,323,0,0,4,0,400,0,0
1293,2754,90,100,76,221,0,0,0,0,0,0,120,400,0,400,300,50,500,42,100,0,0,40,40,0,0,0,200,0,0,0,200,200,101,100,0,115,217,0,0,0,0,139,124,0,264,200,0,200,100,500,100,0,100,400,100,0,540,200,300,100,0,0,100,63,48,14,0,0,0,0,60,400,0,0
1294,2755,60,100,58,75,0,0,0,0,0,0,0,100,0,0,300,60,600,55,160,0,0,0,0,0,0,0,0,0,0,0,0,300,0,100,0,78,78,0,200,0,100,90,41,0,131,0,0,100,100,300,100,0,60,0,0,100,780,0,200,64,0,0,0,0,28,0,0,0,0,0,70,400,0,0
